seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
5,128,random_valid,67,86.53699893843289,safe_zigzag,93.0,1,0,-6.4630010615671125,0.828125,0.5234375,0.3671875
5,128,symbolic_proxy,6,110.15906299318374,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.828125,0.5234375,0.3671875
5,128,simulator_proxy,6,109.37543779591024,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.828125,0.5234375,0.3671875
5,128,hazard_aware_gate,65,94.59448306371874,safe_rim,93.0,1,0,-4.642528227135429,0.828125,0.5234375,0.3671875
5,128,uncertainty_lcb,65,88.35747177286457,safe_rim,93.0,1,0,-4.642528227135429,0.828125,0.5234375,0.3671875
6,1,random_valid,0,87.52797323405623,safe_rim,93.0,1,0,-5.472026765943767,1.0,1.0,0.0
6,1,symbolic_proxy,0,87.52797323405623,safe_rim,93.0,1,0,-5.472026765943767,1.0,1.0,0.0
6,1,simulator_proxy,0,94.09678394043374,safe_rim,93.0,1,0,-5.472026765943767,1.0,1.0,0.0
6,1,hazard_aware_gate,0,94.09678394043374,safe_rim,93.0,1,0,-5.472026765943767,1.0,1.0,0.0
6,1,uncertainty_lcb,0,87.52797323405623,safe_rim,93.0,1,0,-5.472026765943767,1.0,1.0,0.0
6,4,random_valid,3,87.29580445726313,safe_rim,93.0,1,0,-5.704195542736869,1.0,0.5,0.5
6,4,symbolic_proxy,1,109.51694096818638,thin_ice_shortcut,0.0,0,1,109.51694096818638,1.0,0.5,0.5
6,4,simulator_proxy,1,108.99016458091182,thin_ice_shortcut,0.0,0,1,109.51694096818638,1.0,0.5,0.5
6,4,hazard_aware_gate,0,94.09678394043374,safe_rim,93.0,1,0,-5.472026765943767,1.0,0.5,0.5
6,4,uncertainty_lcb,0,87.52797323405623,safe_rim,93.0,1,0,-5.472026765943767,1.0,0.5,0.5
6,16,random_valid,0,87.52797323405623,safe_rim,93.0,1,0,-5.472026765943767,0.875,0.5,0.4375
6,16,symbolic_proxy,6,109.65696156305289,thin_ice_shortcut,0.0,0,1,109.65696156305289,0.875,0.5,0.4375
6,16,simulator_proxy,6,109.07417693783174,thin_ice_shortcut,0.0,0,1,109.65696156305289,0.875,0.5,0.4375
6,16,hazard_aware_gate,12,94.61338185981636,safe_rim,93.0,1,0,-4.611030233639383,0.875,0.5,0.4375
6,16,uncertainty_lcb,12,88.38896976636062,safe_rim,93.0,1,0,-4.611030233639383,0.875,0.5,0.4375
6,64,random_valid,46,86.2952248241365,safe_zigzag,93.0,1,0,-6.704775175863503,0.875,0.578125,0.375
6,64,symbolic_proxy,63,110.18499917413277,thin_ice_shortcut,0.0,0,1,110.18499917413277,0.875,0.578125,0.375
6,64,simulator_proxy,63,109.39099950447965,thin_ice_shortcut,0.0,0,1,110.18499917413277,0.875,0.578125,0.375
6,64,hazard_aware_gate,47,94.71596380723653,safe_rim,93.0,1,0,-4.440060321272455,0.875,0.578125,0.375
6,64,uncertainty_lcb,47,88.55993967872755,safe_rim,93.0,1,0,-4.440060321272455,0.875,0.578125,0.375
6,128,random_valid,111,86.7596657589463,safe_zigzag,93.0,1,0,-6.240334241053702,0.7890625,0.484375,0.4296875
6,128,symbolic_proxy,125,110.20794151398813,thin_ice_shortcut,0.0,0,1,110.20794151398813,0.7890625,0.484375,0.4296875
6,128,simulator_proxy,125,109.40476490839288,thin_ice_shortcut,0.0,0,1,110.20794151398813,0.7890625,0.484375,0.4296875
6,128,hazard_aware_gate,47,94.71596380723653,safe_rim,93.0,1,0,-4.440060321272455,0.7890625,0.484375,0.4296875
6,128,uncertainty_lcb,47,88.55993967872755,safe_rim,93.0,1,0,-4.440060321272455,0.7890625,0.484375,0.4296875
7,1,random_valid,0,87.31388450888547,safe_rim,93.0,1,0,-5.686115491114535,1.0,1.0,0.0
7,1,symbolic_proxy,0,87.31388450888547,safe_rim,93.0,1,0,-5.686115491114535,1.0,1.0,0.0
7,1,simulator_proxy,0,93.96833070533127,safe_rim,93.0,1,0,-5.686115491114535,1.0,1.0,0.0
7,1,hazard_aware_gate,0,93.96833070533127,safe_rim,93.0,1,0,-5.686115491114535,1.0,1.0,0.0
7,1,uncertainty_lcb,0,87.31388450888547,safe_rim,93.0,1,0,-5.686115491114535,1.0,1.0,0.0
7,4,random_valid,0,87.31388450888547,safe_rim,93.0,1,0,-5.686115491114535,0.75,0.25,0.75
7,4,symbolic_proxy,1,109.54940044690137,thin_ice_shortcut,0.0,0,1,109.54940044690137,0.75,0.25,0.75
7,4,simulator_proxy,1,109.00964026814083,thin_ice_shortcut,0.0,0,1,109.54940044690137,0.75,0.25,0.75
7,4,hazard_aware_gate,0,93.96833070533127,safe_rim,93.0,1,0,-5.686115491114535,0.75,0.25,0.75
7,4,uncertainty_lcb,0,87.31388450888547,safe_rim,93.0,1,0,-5.686115491114535,0.75,0.25,0.75
7,16,random_valid,1,109.54940044690137,thin_ice_shortcut,0.0,0,1,109.54940044690137,0.75,0.375,0.5625
7,16,symbolic_proxy,15,110.12354535452762,thin_ice_shortcut,0.0,0,1,110.12354535452762,0.75,0.375,0.5625
7,16,simulator_proxy,15,109.35412721271658,thin_ice_shortcut,0.0,0,1,110.12354535452762,0.75,0.375,0.5625
7,16,hazard_aware_gate,8,94.39760406692385,safe_rim,93.0,1,0,-4.970659888460247,0.75,0.375,0.5625
7,16,uncertainty_lcb,8,88.02934011153975,safe_rim,93.0,1,0,-4.970659888460247,0.75,0.375,0.5625
7,64,random_valid,46,86.48641897947603,safe_zigzag,93.0,1,0,-6.513581020523972,0.796875,0.375,0.515625
7,64,symbolic_proxy,33,110.42559622686247,thin_ice_shortcut,0.0,0,1,110.42559622686247,0.796875,0.375,0.515625
7,64,simulator_proxy,33,109.53535773611748,thin_ice_shortcut,0.0,0,1,110.42559622686247,0.796875,0.375,0.515625
7,64,hazard_aware_gate,63,94.42501684850552,safe_rim,93.0,1,0,-4.924971919157457,0.796875,0.375,0.515625
7,64,uncertainty_lcb,63,88.07502808084254,safe_rim,93.0,1,0,-4.924971919157457,0.796875,0.375,0.515625
7,128,random_valid,8,88.02934011153975,safe_rim,93.0,1,0,-4.970659888460247,0.75,0.40625,0.4609375
7,128,symbolic_proxy,33,110.42559622686247,thin_ice_shortcut,0.0,0,1,110.42559622686247,0.75,0.40625,0.4609375
7,128,simulator_proxy,33,109.53535773611748,thin_ice_shortcut,0.0,0,1,110.42559622686247,0.75,0.40625,0.4609375
7,128,hazard_aware_gate,81,94.50643747624676,safe_rim,93.0,1,0,-4.789270872922046,0.75,0.40625,0.4609375
7,128,uncertainty_lcb,81,88.21072912707795,safe_rim,93.0,1,0,-4.789270872922046,0.75,0.40625,0.4609375
8,1,random_valid,0,-49.11867573806475,wandering_invalid,0.0,0,1,-49.11867573806475,0.0,0.0,1.0
8,1,symbolic_proxy,0,-49.11867573806475,wandering_invalid,0.0,0,1,-49.11867573806475,0.0,0.0,1.0
8,1,simulator_proxy,0,-40.80120544283885,wandering_invalid,0.0,0,1,-49.11867573806475,0.0,0.0,1.0
8,1,hazard_aware_gate,0,-260.80120544283886,wandering_invalid,0.0,0,1,-49.11867573806475,0.0,0.0,1.0
8,1,uncertainty_lcb,0,-199.11867573806475,wandering_invalid,0.0,0,1,-49.11867573806475,0.0,0.0,1.0
8,4,random_valid,2,109.27601356466691,thin_ice_shortcut,0.0,0,1,109.27601356466691,0.5,0.25,0.5
8,4,symbolic_proxy,2,109.27601356466691,thin_ice_shortcut,0.0,0,1,109.27601356466691,0.5,0.25,0.5
8,4,simulator_proxy,2,108.84560813880015,thin_ice_shortcut,0.0,0,1,109.27601356466691,0.5,0.25,0.5
8,4,hazard_aware_gate,3,93.34804855224074,safe_zigzag,93.0,1,0,-6.7199190795987676,0.5,0.25,0.5
8,4,uncertainty_lcb,3,86.28008092040123,safe_zigzag,93.0,1,0,-6.7199190795987676,0.5,0.25,0.5
8,16,random_valid,7,87.42934730011964,safe_rim,93.0,1,0,-5.570652699880355,0.6875,0.5625,0.1875
8,16,symbolic_proxy,2,109.27601356466691,thin_ice_shortcut,0.0,0,1,109.27601356466691,0.6875,0.5625,0.1875
8,16,simulator_proxy,2,108.84560813880015,thin_ice_shortcut,0.0,0,1,109.27601356466691,0.6875,0.5625,0.1875
8,16,hazard_aware_gate,15,94.32827440382688,safe_rim,93.0,1,0,-5.086209326955185,0.6875,0.5625,0.1875
8,16,uncertainty_lcb,15,87.91379067304482,safe_rim,93.0,1,0,-5.086209326955185,0.6875,0.5625,0.1875
8,64,random_valid,41,86.64601514440218,safe_rim,93.0,1,0,-6.353984855597815,0.796875,0.5625,0.3125
8,64,symbolic_proxy,21,110.19478183019282,thin_ice_shortcut,0.0,0,1,110.19478183019282,0.796875,0.5625,0.3125
8,64,simulator_proxy,21,109.39686909811567,thin_ice_shortcut,0.0,0,1,110.19478183019282,0.796875,0.5625,0.3125
8,64,hazard_aware_gate,29,94.76736822658928,safe_rim,93.0,1,0,-4.354386289017853,0.796875,0.5625,0.3125
8,64,uncertainty_lcb,29,88.64561371098215,safe_rim,93.0,1,0,-4.354386289017853,0.796875,0.5625,0.3125
8,128,random_valid,13,86.30263118336558,safe_zigzag,93.0,1,0,-6.697368816634423,0.765625,0.5390625,0.3125
8,128,symbolic_proxy,21,110.19478183019282,thin_ice_shortcut,0.0,0,1,110.19478183019282,0.765625,0.5390625,0.3125
8,128,simulator_proxy,21,109.39686909811567,thin_ice_shortcut,0.0,0,1,110.19478183019282,0.765625,0.5390625,0.3125
8,128,hazard_aware_gate,29,94.76736822658928,safe_rim,93.0,1,0,-4.354386289017853,0.765625,0.5390625,0.3125
8,128,uncertainty_lcb,29,88.64561371098215,safe_rim,93.0,1,0,-4.354386289017853,0.765625,0.5390625,0.3125
9,1,random_valid,0,109.65991801880853,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.0,1.0
